asset,avg_pnl,pnl_std,score,rmse,total_pnl,observations
0,-0.6127987793249069,4.621292762478566,-1.0749280555727636,0.006705628128896896,-397.09360900253967,648
1,-0.5401865961647034,5.900171170835204,-1.1302037132482239,0.008600082126489399,-350.04091431472784,648
2,-0.4093431426333724,12.702483039281134,-1.6795914465614858,0.018405531996648537,-265.2543564264253,648
3,-0.3282048580049948,11.500249955562058,-1.4782298535612006,0.01649931615497142,-212.67674798723664,648
4,-0.39211558812466474,6.851035349115227,-1.0772191230361874,0.009750167109252595,-254.09090110478274,648
5,-0.5003228652819551,5.605033828653388,-1.0608262481472939,0.007794383037471186,-324.2092167027069,648
6,-0.3293053039902991,11.74354405412162,-1.503659709402461,0.016945520801923773,-213.38983698571383,648
7,-0.4960025462804934,11.13953738004259,-1.6099562842847523,0.01614468241646019,-321.4096499897597,648
8,-1.1227145885816407,14.153135445888656,-2.5380281331705064,0.020209758596869014,-727.5190534009032,648
9,-0.246672175206418,12.977531393734846,-1.5444253145799027,0.018908296795202898,-159.84356953375885,648
10,-0.1971675268529937,12.184475075367533,-1.4156150343897471,0.017761660794627897,-127.76455740073992,648
11,-0.7295964714762373,13.026897461063013,-2.0322862175825387,0.018685772385157708,-472.7785135166018,648
12,-0.38005776917016615,10.825917018304342,-1.4626494710006004,0.015779879488957566,-246.27743442226767,648
13,0.015112381944843134,6.002792757907395,-0.5851668938458965,0.008405708755872264,9.79282350025835,648
14,0.17214961970352916,12.282166028414986,-1.0560669831379697,0.017761656291409425,111.55295356788689,648
15,-0.6003780566387518,5.541091244058031,-1.154487181044555,0.008107553653675046,-388.4446026452724,647
16,-1.1648786216988838,9.554316516650472,-2.120310273363931,0.014101941630062632,-750.1818323740812,644
17,-0.6477880135271701,9.177415835904233,-1.5655295971175933,0.013555230086821071,-419.76663276560623,648
18,-0.03364986204445579,10.589454450882027,-1.0925953071326586,0.015637313781004785,-21.569561570496163,641
19,-0.48770350641796206,5.077947768550134,-0.9954982832729755,0.007161520425579462,-316.0318721588394,648
20,-0.28212675668169546,4.871179205701036,-0.7692446772517991,0.006844200785566857,-182.81813832973864,648
21,-0.5796851774865595,8.109310944306227,-1.3906162719171822,0.011858521211898298,-375.6359950112905,648
22,-0.3998396970293802,13.166347822715922,-1.7164744793009725,0.018954134356110958,-259.09612367503837,648
23,-0.37406444373707753,9.533817921664195,-1.327446235903497,0.013549049440223745,-242.39375954162625,648
24,-0.34039201404781766,5.635642937872713,-0.903956307835089,0.007832039028066302,-220.57402510298584,648
25,-0.9804239363564634,9.729443770919634,-1.953368313448427,0.01421591091162936,-630.412591077206,643
26,-0.39895063582523865,8.882181145347845,-1.287168750360023,0.012674581273509806,-255.727357563978,641
27,-0.10543405845805288,13.025886112565177,-1.4080226697145706,0.018624411002550592,-66.63432494548942,632
28,-0.5827446534498305,12.124372300234777,-1.7951818834733082,0.017812059674902216,-368.8773656337427,633
29,-0.15501932667733334,13.55681570826761,-1.5107008975040945,0.019070601518435152,-97.97221446007467,632
30,-0.7635645499124294,8.164691843787343,-1.5800337342911637,0.012052770657215012,-482.5727955446554,632
31,-0.6575718229225196,7.887916345740828,-1.4463634574966024,0.011350793772043571,-418.2156793787225,636
32,-0.18900372271521745,13.20829473844294,-1.5098331965595115,0.018604830083427407,-122.47441231946091,648
33,0.6331152055646662,12.343200749755802,-0.6012048694109141,0.017340531309945173,410.25865320590367,648
34,-0.2754681016474381,8.644779924954715,-1.1399460941429096,0.01181026965454889,-178.5033298675399,648
35,-0.8429820637123746,9.623129969699646,-1.8052950606823392,0.014270798934946446,-546.2523772856188,648
36,-0.1749200553490796,7.429540784866181,-0.9178741338356978,0.010465871869622131,-113.34819586620358,648
37,-0.5986845967059337,14.111351434707371,-2.009819740176671,0.019973039463621837,-387.947618665445,648
38,-0.2641471080084093,4.2734159791803314,-0.6914887059264425,0.0059524385791189585,-171.16732598944924,648
39,-0.007358079280378408,5.149101230072448,-0.5222682022876233,0.007176610726203503,-4.768035373685208,648
40,-0.5175531768719674,5.963150059419166,-1.1138681828138841,0.008503046313240952,-335.3744586130349,648
41,-1.146911881152006,12.062454211918439,-2.35315730234385,0.017939834835914,-743.1988989864999,648
42,-0.6751489768369852,11.667262064109254,-1.8418751832479106,0.016927714606529955,-437.4965369903664,648
43,-0.3671136902469639,11.858131559071415,-1.5529268461541055,0.017023428316052008,-237.88967128003262,648
44,-0.14653774626520463,6.367092765692364,-0.7832470228344411,0.009107469385100105,-94.9564595798526,648
45,-0.5555987115779991,4.910559085022441,-1.0466546200802433,0.006973615404328955,-360.0279651025434,648
46,0.012254803360541671,9.946752490922186,-0.9824204457316771,0.01396530207048396,7.941112577631003,648
47,-0.5395974971683059,9.173370010227242,-1.4569344981910302,0.013397874465861302,-349.6591781650622,648
48,-0.5543219499108578,5.351761411871564,-1.0894980910980143,0.0077466910433730525,-359.20062354223586,648
49,-0.3759787221121672,7.660091226836322,-1.1419878447957994,0.010492824891280284,-243.63421192868435,648
