instrument,score,mse,total_pnl
0,-1.0747874337639318,4.49654486030533e-05,-396.22082327169534
1,-1.1297105066935043,7.396141258236249e-05,-347.20116817011973
2,-1.6618614872898454,0.000338763608079653,-253.43488956986573
3,-1.4628311374427183,0.00027222743358170076,-200.8376246190278
4,-1.0515856315294998,9.506575865835105e-05,-237.40441245227873
5,-1.0394294578391232,6.0752406934818535e-05,-308.4183297127529
6,-1.5003468428623679,0.00028715067524843146,-211.21202747213812
7,-1.574276725191693,0.00026065077032835874,-296.4629752194213
8,-2.5407781855596676,0.00040843434254372114,-729.8780970473653
9,-1.4934598631117662,0.00035752368769548026,-125.27316228329798
10,-1.3865128136517018,0.000315476594183422,-107.97694522425012
11,-2.0301985929261326,0.00034915808962992243,-471.0521505275238
12,-1.4455285335903338,0.00024900459668602393,-234.3165095127012
13,-0.5970537935387533,7.065593968854763e-05,4.478311084320296
14,-1.0536371111174943,0.00031547643421416405,113.63326826199514
15,-1.1348000461401715,6.570422202686596e-05,-374.5109768125624
16,-2.095260674386075,0.00019785456171041358,-735.7263449041546
17,-1.572038881181782,0.0001837442627066592,-422.50142697511546
18,-1.0753048408907235,0.00024301517348915825,-10.133507317507053
19,-0.9836617552408649,5.128737480599185e-05,-308.1281261184231
20,-0.7674943266668054,4.684308439315394e-05,-179.98787978458358
21,-1.3849914999759183,0.00014062452533304207,-372.26890831553874
22,-1.6952810849005835,0.00035925920918950536,-245.37363187615247
23,-1.3213469401664004,0.00018357674073362753,-237.29786791465364
24,-0.893642861816174,6.13408353371537e-05,-212.83290059306842
25,-1.9481018953041014,0.00020175786691727218,-629.3838095368369
26,-1.2927983925224114,0.00016027617124436547,-260.5453624177529
27,-1.4233931035966483,0.00034646807885168056,-80.80169140704962
28,-1.7639348401470771,0.00031867586515332803,-355.81726936000746
29,-1.5031734714336766,0.00036383919479479333,-95.452751629993
30,-1.606287511129589,0.0001454226059231845,-507.638980566717
31,-1.4226622696888764,0.00012827794393525767,-410.818655775695
32,-1.4668083210314453,0.0003461397024332056,-94.91461324822811
33,-0.5646809834255455,0.0003006940261111886,435.07224428989105
34,-1.1157463751943553,0.00013948246931315842,-160.2335047630727
35,-1.8206386481575987,0.00020365570224166856,-555.8440844290483
36,-0.9087973310321815,0.00010953447399134784,-105.91632017457275
37,-1.9858613939626886,0.00039892230541539535,-374.5645316124742
38,-0.6573609011145092,3.543152503818373e-05,-147.29985975867527
39,-0.5577303909210638,5.1503741515459174e-05,-23.944635705777984
40,-1.1070094204976855,7.23017966051205e-05,-329.64100824122784
41,-2.3506483719070257,0.0003218376739398734,-741.1737276233812
42,-1.8489764597961222,0.0002865475218001271,-440.49591381317475
43,-1.5461014662520873,0.00028979711163176156,-232.78375452604382
44,-0.80345402279686,8.294599860053558e-05,-107.17274122753359
45,-1.0462228724378393,4.8631311807494106e-05,-359.22305836815974
46,-0.9684547788913564,0.00019502966191986359,17.975387786729918
47,-1.4667203296323907,0.0001795030402029782,-355.2437903970353
48,-1.0922457348139623,6.001122212147628e-05,-359.46483347766764
49,-1.1479129476863421,0.0001100993741990711,-247.1317691423912
