target,total_pnl,mse,score
0,-397.0936090025398,4.49654486030533e-05,-1.0749280555727636
1,-350.04091431472756,7.396141258236249e-05,-1.1302037132482239
2,-265.2543564264255,0.000338763608079653,-1.6795914465614858
3,-212.67674798723647,0.00027222743358170076,-1.4782298535612006
4,-254.09090110478294,9.506575865835105e-05,-1.0772191230361874
5,-324.2092167027069,6.0752406934818535e-05,-1.0608262481472939
6,-213.38983698571383,0.00028715067524843146,-1.503659709402461
7,-321.40964998975966,0.00026065077032835874,-1.6099562842847523
8,-727.519053400903,0.00040843434254372114,-2.5380281331705064
9,-159.84356953375868,0.00035752368769548026,-1.5444253145799027
10,-127.7645574007399,0.000315476594183422,-1.4156150343897471
11,-472.77851351660144,0.00034915808962992243,-2.0322862175825387
12,-246.27743442226773,0.00024900459668602393,-1.4626494710006004
13,9.792823500257931,7.065593968854763e-05,-0.5851668938458965
14,111.55295356788686,0.00031547643421416405,-1.0560669831379694
15,-388.2548285462899,6.570422202686596e-05,-1.1528487792700812
16,-741.0049328655774,0.00019785456171041358,-2.098178903006234
17,-419.7666327656057,0.0001837442627066592,-1.5655295971175933
18,-0.3354055691363045,0.00024301517348915825,-1.0595424332219225
19,-316.0318721588394,5.128737480599185e-05,-0.9954982832729755
20,-182.8181383297386,4.684308439315394e-05,-0.7692446772517991
21,-375.63599501129073,0.00014062452533304207,-1.3906162719171822
22,-259.09612367503837,0.00035925920918950536,-1.7164744793009725
23,-242.39375954162642,0.00018357674073362753,-1.327446235903497
24,-220.57402510298607,6.13408353371537e-05,-0.903956307835089
25,-640.4809409301516,0.00020175786691727218,-1.963629735310449
26,-269.9303072870971,0.00016027617124436547,-1.305214783983529
27,-112.43067798262646,0.00034646807885168056,-1.4728888890340848
28,-346.91231722628044,0.00031867586515332803,-1.7466284884736132
29,-100.98835079871745,0.00036383919479479333,-1.5087890560018222
30,-511.20080639313693,0.0001454226059231845,-1.61163963318279
31,-428.2160299677114,0.00012827794393525767,-1.4466367902964863
32,-122.47441231946061,0.0003461397024332056,-1.5098331965595115
33,410.2586532059032,0.0003006940261111886,-0.6012048694109141
34,-178.50332986754006,0.00013948246931315842,-1.1399460941429096
35,-546.2523772856188,0.00020365570224166856,-1.8052950606823392
36,-113.34819586620345,0.00010953447399134784,-0.9178741338356978
37,-387.9476186654449,0.00039892230541539535,-2.009819740176671
38,-171.16732598944932,3.543152503818373e-05,-0.6914887059264425
39,-4.768035373685283,5.1503741515459174e-05,-0.5222682022876233
40,-335.3744586130349,7.23017966051205e-05,-1.1138681828138841
41,-743.1988989864999,0.0003218376739398734,-2.35315730234385
42,-437.4965369903665,0.0002865475218001271,-1.8418751832479106
43,-237.88967128003267,0.00028979711163176156,-1.5529268461541055
44,-94.95645957985269,8.294599860053558e-05,-0.7832470228344411
45,-360.02796510254336,4.8631311807494106e-05,-1.0466546200802433
46,7.94111257763101,0.00019502966191986359,-0.9824204457316771
47,-349.65917816506243,0.0001795030402029782,-1.4569344981910302
48,-359.20062354223523,6.001122212147628e-05,-1.0894980910980143
49,-243.63421192868418,0.0001100993741990711,-1.1419878447957994
